,type,features.geometry.type,features.geometry.coordinates,features.properties.deviation,features.properties.oscillation,features.type
283,FeatureCollection,Point,"[8.144243687367172, 49.80445209125702]",0.223766938,0.631350709,Feature
284,FeatureCollection,Point,"[8.115678477191363, 49.762117896663426]",0.114844063,0.602370913,Feature
285,FeatureCollection,Point,"[8.131103085439511, 49.75043308256866]",0.3199175,0.478348443,Feature
286,FeatureCollection,Point,"[8.122741846156922, 49.7563335783572]",0.206496895,0.31393716,Feature
287,FeatureCollection,Point,"[8.112117029489593, 49.768689240847294]",0.078227272,0.154924426,Feature
288,FeatureCollection,Point,"[8.136190652711479, 49.78924066435173]",0.26040949,0.434269633,Feature
289,FeatureCollection,Point,"[8.129177751022588, 49.75202877178094]",0.250308714,0.381978387,Feature
290,FeatureCollection,Point,"[8.14366734355859, 49.80089478419006]",0.109117793,0.208290734,Feature
291,FeatureCollection,Point,"[8.112715691991388, 49.76634803409216]",0.153067252,0.290193176,Feature
292,FeatureCollection,Point,"[8.105631250940794, 49.78218930755872]",0.126640907,0.243298343,Feature
293,FeatureCollection,Point,"[8.142190465038857, 49.79728348906833]",0.111193345,0.168684119,Feature
294,FeatureCollection,Point,"[8.090589827118066, 49.76088640066869]",0.093992442,0.177793993,Feature
295,FeatureCollection,Point,"[8.099817473475072, 49.769654335815865]",0.236812117,0.889566431,Feature
296,FeatureCollection,Point,"[6.9274200887076995, 49.996330127669424]",0.116967969,0.205462617,Feature
297,FeatureCollection,Point,"[6.926101549332231, 49.99311390613529]",0.109432985,0.166650301,Feature
298,FeatureCollection,Point,"[6.883061866001411, 49.95420012033475]",0.120792461,0.158185821,Feature
299,FeatureCollection,Point,"[6.922332336215226, 49.95031127768255]",0.092464712,0.158051086,Feature
300,FeatureCollection,Point,"[6.881921913601332, 49.94219657317023]",0.349227923,0.650757513,Feature
301,FeatureCollection,Point,"[6.88187074236499, 49.94220881339439]",0.211061741,0.390635125,Feature
302,FeatureCollection,Point,"[6.925064739739026, 49.991049826776305]",0.226194265,0.389536067,Feature
303,FeatureCollection,Point,"[6.911858786846609, 49.94757767696569]",0.193350208,0.375466875,Feature
304,FeatureCollection,Point,"[6.817870470453583, 49.784626510286444]",0.220474791,0.357091338,Feature
305,FeatureCollection,Point,"[6.7759965995109726, 49.79478378872526]",0.190134189,0.325038599,Feature
306,FeatureCollection,Point,"[6.770642200377986, 49.79836389710805]",0.133505637,0.253237062,Feature
307,FeatureCollection,Point,"[6.781884124492382, 49.785900260711855]",0.143579395,0.252696108,Feature
308,FeatureCollection,Point,"[6.853761682788201, 49.9041425993082]",0.115985769,0.223402204,Feature
309,FeatureCollection,Point,"[7.680906022395219, 50.44697988872623]",0.140127953,0.218959446,Feature
310,FeatureCollection,Point,"[7.66503549319584, 50.44386958784199]",0.115946848,0.217397542,Feature
311,FeatureCollection,Point,"[7.67743164029122, 50.44755386885038]",0.124128517,0.215926161,Feature
312,FeatureCollection,Point,"[7.665779051052255, 50.44428990640009]",0.125355672,0.211376004,Feature
313,FeatureCollection,Point,"[7.69049744023539, 50.44687765323778]",0.119002785,0.205131296,Feature
314,FeatureCollection,Point,"[7.668404181356945, 50.445143851498706]",0.124648768,0.196774024,Feature
315,FeatureCollection,Point,"[7.652292633193903, 50.443030310938894]",0.099033977,0.196007242,Feature
316,FeatureCollection,Point,"[7.668227132192658, 50.444977915327456]",0.110961617,0.188222496,Feature
317,FeatureCollection,Point,"[7.66608956287362, 50.444233699402]",0.098924058,0.184913522,Feature
318,FeatureCollection,Point,"[7.684776391134529, 50.446161660869095]",0.115163288,0.18061293,Feature
319,FeatureCollection,Point,"[7.667895439895289, 50.4448908534116]",0.093703964,0.179474249,Feature
320,FeatureCollection,Point,"[7.657970187284712, 50.444106789493055]",0.096895917,0.174439089,Feature
321,FeatureCollection,Point,"[7.6597263968482086, 50.444009101397285]",0.091315465,0.163821976,Feature
322,FeatureCollection,Point,"[7.68781653424779, 50.446200969858914]",0.080594529,0.157006774,Feature
323,FeatureCollection,Point,"[7.701487688906686, 50.44914577662659]",0.089389738,0.152936723,Feature
324,FeatureCollection,Point,"[7.690080929395771, 50.44701808439631]",0.080232143,0.150737794,Feature
325,FeatureCollection,Point,"[7.68281051448137, 50.44640204328826]",0.302741177,0.512667346,Feature
326,FeatureCollection,Point,"[7.694672511269175, 50.448469496691054]",0.157526397,0.245789032,Feature
327,FeatureCollection,Point,"[7.67845159866815, 50.447294612926505]",0.108806125,0.212278957,Feature
328,FeatureCollection,Point,"[7.6662107045736425, 50.444303214904735]",0.113158797,0.206510475,Feature
329,FeatureCollection,Point,"[7.7923079536662865, 49.94689503926574]",0.103293578,0.203753811,Feature
330,FeatureCollection,Point,"[7.791395753292109, 49.948243171132795]",0.106806881,0.203380649,Feature
331,FeatureCollection,Point,"[7.79331367641975, 49.946053035729065]",0.10422487,0.182532707,Feature
332,FeatureCollection,Point,"[7.7922027626307715, 49.947672507213895]",0.106218063,0.150778161,Feature
333,FeatureCollection,Point,"[7.78428596000323, 49.95545633689984]",0.252523636,0.651775867,Feature
334,FeatureCollection,Point,"[7.811751557007681, 49.93733635994357]",0.237206487,0.409511652,Feature
335,FeatureCollection,Point,"[7.805867239339086, 49.93933622548562]",0.231880293,0.376732004,Feature
336,FeatureCollection,Point,"[7.788789952729383, 49.95191740822313]",0.198936146,0.293313578,Feature
337,FeatureCollection,Point,"[7.0278717011715335, 50.59073978581756]",0.145982793,0.259775762,Feature
338,FeatureCollection,Point,"[7.0307010034766035, 50.59265832072163]",0.09165239,0.173724686,Feature
339,FeatureCollection,Point,"[7.029620634220577, 50.5926850366742]",0.079972027,0.156085277,Feature
340,FeatureCollection,Point,"[7.0295419262826035, 50.59226156316917]",0.07983126,0.153451814,Feature
341,FeatureCollection,Point,"[7.4995928037906285, 50.347558790485586]",0.313640037,0.455064777,Feature
342,FeatureCollection,Point,"[7.486826036938253, 50.302681311743434]",0.251103252,0.400707811,Feature
343,FeatureCollection,Point,"[7.510664361118242, 50.3393101922194]",0.245578662,0.378193341,Feature
344,FeatureCollection,Point,"[7.512089369560422, 50.29004369520378]",0.116593589,0.191165408,Feature
345,FeatureCollection,Point,"[7.499414256941453, 50.348132039945966]",0.11950571,0.187430151,Feature
346,FeatureCollection,Point,"[7.511576486496133, 50.287324328854154]",0.100620734,0.163219185,Feature
347,FeatureCollection,Point,"[7.4979074820473794, 50.34882087878183]",0.385356137,0.564631414,Feature
348,FeatureCollection,Point,"[7.500354529337292, 50.31811832136462]",0.263818101,0.449626642,Feature
349,FeatureCollection,Point,"[7.510100629938407, 50.28510588983819]",0.265376906,0.406882574,Feature
350,FeatureCollection,Point,"[7.485801646254922, 50.30834225570292]",0.101729113,0.16761222,Feature
351,FeatureCollection,Point,"[7.513369908091712, 50.33341917006867]",0.089552683,0.152577717,Feature
352,FeatureCollection,Point,"[7.488206329181569, 50.30120874465202]",0.252145333,0.496177455,Feature
353,FeatureCollection,Point,"[7.487586987097934, 50.31052269892461]",0.209085386,0.393573093,Feature
354,FeatureCollection,Point,"[7.508709522369448, 50.34103002095479]",0.105407912,0.165579074,Feature
355,FeatureCollection,Point,"[7.488897597738081, 50.31165538611164]",0.083008049,0.157220598,Feature
356,FeatureCollection,Point,"[7.495219349458888, 50.298812710028066]",0.0854749,0.153324872,Feature
357,FeatureCollection,Point,"[7.513485968988884, 50.33287202803081]",0.35469439,0.795501354,Feature
358,FeatureCollection,Point,"[7.501612119156414, 50.3192419231543]",0.456632403,0.792898351,Feature
359,FeatureCollection,Point,"[7.510306539092408, 50.285475297909265]",0.28921573,0.773568682,Feature
360,FeatureCollection,Point,"[7.506046417146504, 50.27821584077168]",0.107095769,0.206709893,Feature
,,,"[7.51057972592826, 50.339298087110684]",,,
,,,"[7.550762395941215, 50.21491571064261]",,,
,,,"[7.509949533761559, 50.26854417984479]",,,
,,,"[7.554989289069415, 50.21344578348785]",,,
,,,"[7.51329270172483, 50.26488115915988]",,,
,,,"[7.552930684685881, 50.214331948853044]",,,
,,,"[7.51800801240014, 50.2530757381574]",,,
,,,"[7.508564909481971, 50.27004534005583]",,,
,,,"[7.517750285612882, 50.2544579513414]",,,
,,,"[7.547708938244518, 50.215695752778764]",,,
,,,"[7.512414873158426, 50.265263365949146]",,,
,,,"[7.513908200904658, 50.23974432683027]",,,
,,,"[7.516919223140251, 50.25823840421888]",,,
,,,"[7.517704450814491, 50.25433887151861]",,,
,,,"[7.216468950870322, 50.24621681547557]",,,
,,,"[7.216778904955388, 50.244115425709325]",,,
,,,"[7.216421766571537, 50.2445673484453]",,,
,,,"[7.228946339546008, 50.26832055559705]",,,
,,,"[7.223086992091775, 50.26347681280166]",,,
,,,"[8.253458707731989, 49.97610023564933]",,,
,,,"[8.25557602273201, 49.97764227273759]",,,
,,,"[8.224150328782974, 49.966985126851384]",,,
,,,"[8.221610391176377, 49.949064632243164]",,,
,,,"[8.255610902083987, 49.977714804278776]",,,
,,,"[8.25454438476595, 49.9770497613695]",,,
,,,"[8.258076031150189, 49.96875101309377]",,,
,,,"[8.191752888377948, 49.98950106652366]",,,
,,,"[8.21503456216482, 49.946714124989356]",,,
,,,"[8.251447950541852, 49.97482212932494]",,,
,,,"[8.192728240146495, 49.98865668881897]",,,
,,,"[8.178499664224757, 49.999906681277665]",,,
,,,"[8.187518921326411, 50.00344255144463]",,,
,,,"[8.221793739337874, 49.94930896390573]",,,
,,,"[8.203543909249488, 49.93892131879302]",,,
,,,"[8.242789060735268, 49.96727044614209]",,,
,,,"[8.210929764264717, 49.94509050106757]",,,
,,,"[8.218820000622436, 49.947733769336814]",,,
,,,"[8.226724438893447, 49.96621292538279]",,,
,,,"[8.205484574859396, 49.941541136389475]",,,
,,,"[8.247879718063887, 49.97185918904276]",,,
,,,"[8.190967647115384, 49.989976064784216]",,,
,,,"[8.219853449693677, 49.94848398107838]",,,
,,,"[8.186893284597174, 50.00346886040339]",,,
,,,"[8.215927312321005, 49.94676598081967]",,,
,,,"[8.22079628759116, 49.94866193730995]",,,
,,,"[8.220804275841378, 49.948706368431075]",,,
,,,"[6.607410650488791, 50.01757971085652]",,,
,,,"[6.636298987989892, 50.020559697932974]",,,
,,,"[6.632249100223578, 50.0203889132283]",,,
,,,"[6.613108034628283, 50.01792808361772]",,,
,,,"[6.609249800799784, 50.01756909596471]",,,
,,,"[6.609433116705638, 50.01777654383111]",,,
,,,"[6.6325383477270154, 50.020137247858365]",,,
,,,"[6.676442247114864, 50.01155945060727]",,,
,,,"[6.639854496340773, 50.02090425284565]",,,
,,,"[6.60277538004279, 50.017075899679504]",,,
,,,"[7.19698021930184, 50.54388688586782]",,,
,,,"[7.135237939142128, 50.572317896130514]",,,
,,,"[7.130098331563153, 50.57430152487578]",,,
,,,"[7.1300774410448975, 50.574269733968464]",,,
,,,"[7.125549682879708, 50.57510248719186]",,,
,,,"[7.1252737656895855, 50.575185284037]",,,
,,,"[7.124602507258302, 50.57515967926541]",,,
,,,"[7.891112797643288, 49.93302591725396]",,,
,,,"[7.827985064789168, 49.92454180013681]",,,
,,,"[7.893513359845174, 49.933152640504666]",,,
,,,"[7.832171610511023, 49.92350437484213]",,,
,,,"[7.876287468443645, 49.92996318714258]",,,
,,,"[7.829692557216511, 49.92428153153933]",,,
,,,"[7.876358144777721, 49.92966129073387]",,,
,,,"[7.87402112096119, 49.929858507127165]",,,
,,,"[7.828255169417418, 49.92463917392156]",,,
,,,"[7.827967611691336, 49.92458742368043]",,,
,,,"[7.872110617510671, 49.92999023887755]",,,
,,,"[7.877426703501229, 49.929726967007085]",,,
,,,"[7.831652428805603, 49.923800429009425]",,,
,,,"[7.831260546165138, 49.923733742502456]",,,
,,,"[6.60496497860597, 49.773353276219616]",,,
,,,"[6.59961294221957, 49.77145236155079]",,,
,,,"[6.60474571562029, 49.773553722639086]",,,
,,,"[6.602022369798166, 49.7726173712296]",,,
,,,"[6.6630533610014, 49.77262971244024]",,,
,,,"[6.662955702956198, 49.77258916345636]",,,
,,,"[7.251192492157171, 50.29033680544933]",,,
,,,"[7.251054089341819, 50.28972429973419]",,,
,,,"[7.2494645599669685, 50.28813507883338]",,,
,,,"[7.2947935319422825, 50.31210670692904]",,,
,,,"[7.308977599891878, 50.316584520344485]",,,
,,,"[7.381246340231979, 50.32795939718225]",,,
,,,"[7.310179378312309, 50.31694098334931]",,,
,,,"[7.307413683037283, 50.316703970427746]",,,
,,,"[7.299538679658912, 50.31454091195689]",,,
,,,"[7.30436360327779, 50.31612456614443]",,,
,,,"[8.34603919006557, 49.98056359888117]",,,
,,,"[8.331449893782212, 49.9797889740884]",,,
,,,"[8.309421698206314, 49.9700734610651]",,,
,,,"[8.272582606984937, 49.97313685360614]",,,
,,,"[8.312481994668286, 49.97335974953711]",,,
,,,"[8.312452094354777, 49.97304317373194]",,,
,,,"[8.314649058745184, 49.97110427938043]",,,
,,,"[8.30735999509169, 49.97028757892681]",,,
,,,"[8.345517379977998, 49.9961963022852]",,,
,,,"[8.348219631298543, 49.97988967772296]",,,
,,,"[8.330834583800405, 49.9791380391529]",,,
,,,"[8.312207383430513, 49.972967610254386]",,,
,,,"[8.342213657170365, 49.98229542387434]",,,
,,,"[8.334717911549443, 49.98125127048838]",,,
,,,"[8.274801366526829, 49.973659529716606]",,,
,,,"[8.31634414484485, 49.96742833778517]",,,
,,,"[8.34462553273474, 49.994915588866505]",,,
,,,"[8.27349523737684, 49.973076339978995]",,,
,,,"[8.316154621895842, 49.96751687828239]",,,
,,,"[8.31930100274142, 49.967145011351306]",,,
,,,"[8.263426451146001, 49.9844173645096]",,,
,,,"[8.308980359589166, 49.97034619774275]",,,
,,,"[8.321122893013701, 49.96688282725083]",,,
,,,"[8.312064034989659, 49.97064377847304]",,,
,,,"[8.263387966066185, 49.984433298639374]",,,
,,,"[8.31457257545933, 49.97112621405577]",,,
,,,"[8.342053996137807, 49.982278120856535]",,,
,,,"[8.306807420984248, 49.97021704327593]",,,
,,,"[8.347094736998242, 49.98078477411859]",,,
,,,"[8.306805798293484, 49.97018538151783]",,,
,,,"[8.26306461355222, 49.983998698610506]",,,
,,,"[8.286254751895036, 49.97482458190183]",,,
,,,"[8.34003446813864, 49.98981872050474]",,,
,,,"[8.345635315663879, 49.998002206230105]",,,
,,,"[7.183971722439819, 50.52954201538174]",,,
,,,"[7.188611927242661, 50.52613427113592]",,,
,,,"[7.200647770101624, 50.516403278810756]",,,
,,,"[7.200444102101367, 50.51663234714932]",,,
,,,"[7.176094607386802, 50.533510986648096]",,,
,,,"[7.1974233877886125, 50.518737506855096]",,,
,,,"[7.200393068791488, 50.51661971366233]",,,
,,,"[7.188731925882644, 50.52609531013271]",,,
,,,"[7.206533165556608, 50.51315105319122]",,,
,,,"[7.189893449079649, 50.52508689311836]",,,
,,,"[7.176498182813482, 50.53323063483072]",,,
,,,"[7.206327293954577, 50.51317238041521]",,,
,,,"[6.856055563411108, 49.91896519535844]",,,
,,,"[6.856428995589245, 49.918820123059085]",,,
,,,"[7.67678992622314, 49.99907386747234]",,,
,,,"[7.680201250690787, 50.0061377613856]",,,
,,,"[7.673291242879085, 49.998637997337305]",,,
,,,"[7.680302424230462, 50.00693247811727]",,,
,,,"[6.417919096260627, 50.13148036050749]",,,
,,,"[6.446068847675003, 50.09811647417155]",,,
,,,"[6.443370941551853, 50.1037214081834]",,,
,,,"[6.436365571992723, 50.115695235804175]",,,
,,,"[8.212733047966918, 50.04306392018662]",,,
,,,"[8.212896799706943, 50.04288384930423]",,,
,,,"[8.20963860880891, 50.052984062067054]",,,
,,,"[8.212849935859596, 50.04289322284351]",,,
,,,"[8.212796751325332, 50.04287549421721]",,,
,,,"[8.212737020874359, 50.04286267956258]",,,
,,,"[8.212803791185324, 50.042912698111685]",,,
,,,"[8.20751828573518, 50.05296512145986]",,,
,,,"[8.21270969956127, 50.05415127499623]",,,
,,,"[8.212897036407746, 50.043282224673575]",,,
,,,"[8.215618656733012, 50.05271534207648]",,,
,,,"[8.212804196199857, 50.05304437467479]",,,
,,,"[8.203521830191665, 50.01338437095278]",,,
,,,"[8.213095877447834, 50.05045777065491]",,,
,,,"[8.212524390146633, 50.053363186352506]",,,
,,,"[8.216205250937906, 50.052602053644044]",,,
,,,"[8.216217828207826, 50.05246264757906]",,,
,,,"[8.215625361977034, 50.05267897462365]",,,
,,,"[8.212656097882613, 50.05336645084338]",,,
,,,"[8.216217935213283, 50.052418487719564]",,,
,,,"[8.177553838632855, 50.049774908156536]",,,
,,,"[8.212948359965427, 50.04937232646506]",,,
,,,"[8.212691831518978, 50.05342740219895]",,,
,,,"[8.213146207999797, 50.05024579538346]",,,
,,,"[8.207527049731144, 50.05292225000213]",,,
,,,"[8.203401829648053, 50.013753965622506]",,,
,,,"[8.203775304538643, 50.052748076111676]",,,
,,,"[8.210011240942613, 50.05282472852755]",,,
,,,"[8.213359266353166, 50.04568106254427]",,,
,,,"[8.212920939249887, 50.04997580910217]",,,
,,,"[8.20467671437212, 50.014584862500534]",,,
,,,"[8.213049358823094, 50.05035169051739]",,,
,,,"[6.835121687701625, 49.96981697893276]",,,
,,,"[6.83731002989281, 49.96780918482671]",,,
,,,"[6.8492936940157305, 49.95938494916511]",,,
,,,"[6.782167052524172, 49.99049855569691]",,,
,,,"[6.837786865631708, 49.967867067668514]",,,
,,,"[6.835201403538835, 49.969364910236344]",,,
,,,"[6.849393063510607, 49.958911715579305]",,,
,,,"[6.847972682602336, 49.959956568444774]",,,
,,,"[6.847890266210405, 49.96041715301814]",,,
,,,"[6.781323502023928, 49.99134444165309]",,,
,,,"[6.402638089903753, 50.150640004738264]",,,
,,,"[6.389636652547868, 50.17547005074458]",,,
,,,"[6.390384660586718, 50.17317584936492]",,,
,,,"[6.389876553867808, 50.17615693284272]",,,
,,,"[6.390172892494159, 50.17460260562242]",,,
,,,"[6.914552707931041, 50.032647650655434]",,,
,,,"[6.913977569598718, 50.045714584388655]",,,
,,,"[6.916655769642472, 50.029833597514724]",,,
,,,"[6.89982621892463, 50.061882169878054]",,,
,,,"[6.91195266051627, 50.04708240419197]",,,
,,,"[6.869052919665965, 50.095072634448634]",,,
,,,"[6.9104059207050765, 50.04806214663432]",,,
,,,"[6.8836707089942415, 50.067766761428274]",,,
,,,"[7.506003880475068, 50.57344856341928]",,,
,,,"[7.504980114850769, 50.573611245191856]",,,
,,,"[7.548821921475861, 50.558991506783094]",,,
,,,"[7.5288939507932024, 50.563133780129306]",,,
,,,"[7.535422570168397, 50.560906302303714]",,,
,,,"[6.184833090424773, 50.23240755983434]",,,
,,,"[6.171314384252489, 50.250547066307405]",,,
,,,"[6.187120114768524, 50.22975102547187]",,,
,,,"[6.190716389415579, 50.2278313379437]",,,
,,,"[6.176246828992323, 50.244370518779185]",,,
,,,"[6.18899837700189, 50.22844772982124]",,,
,,,"[6.18626615818871, 50.23085753461331]",,,
,,,"[6.172759930724809, 50.24855790955705]",,,
,,,"[6.193774939140797, 50.226628424666295]",,,
,,,"[6.194033673541833, 50.22637751312102]",,,
,,,"[7.431005608230681, 50.602755413890684]",,,
,,,"[7.421424779307266, 50.6148945964764]",,,
,,,"[7.4169412108635075, 50.61621822968475]",,,
,,,"[7.437864204021726, 50.597952081136555]",,,
,,,"[7.4318235570948215, 50.601498453347645]",,,
,,,"[8.457710576576243, 49.55376096115177]",,,
,,,"[8.444280115667372, 49.55316390632975]",,,
,,,"[8.441324799190033, 49.55307728082953]",,,
,,,"[8.000788129630237, 49.83617922849811]",,,
,,,"[7.998280236952648, 49.83722920533262]",,,
,,,"[8.021348427095925, 49.979285849232824]",,,
,,,"[8.310214667937998, 49.55856395697231]",,,
,,,"[8.315339710232216, 49.53518953404305]",,,
,,,"[8.315794894144647, 49.53744406237795]",,,
,,,"[8.31148152273016, 49.52168965128441]",,,
,,,"[7.574401190160389, 50.55424780916563]",,,
,,,"[7.582478227496052, 50.549824086542756]",,,
,,,"[7.58699729869733, 50.54562855737724]",,,
,,,"[7.918349182107514, 49.93207492541137]",,,
,,,"[7.9147154381876055, 49.93224077346036]",,,
,,,"[7.936976981726906, 49.924436202426456]",,,
,,,"[7.936887949754553, 49.92444429448306]",,,
,,,"[7.939701514997528, 49.927488422170285]",,,
,,,"[7.939608661484466, 49.92737784601617]",,,
,,,"[7.939762534896171, 49.92749545829773]",,,
,,,"[7.942932399962867, 49.92509280384631]",,,
,,,"[7.939359224972896, 49.92507126291226]",,,
,,,"[7.9465471415651985, 49.954896054937834]",,,
,,,"[7.93922368476622, 49.92584920054047]",,,
,,,"[7.940454228448744, 49.930148605607904]",,,
,,,"[7.9372907360048695, 49.92864095321656]",,,
,,,"[7.947909630253318, 49.955462559321184]",,,
,,,"[7.940575827487895, 49.93108419996825]",,,
,,,"[7.9322723558708494, 49.930586264410344]",,,
,,,"[7.944926381240716, 49.92345697698292]",,,
,,,"[7.938155316590141, 49.92851330004088]",,,
,,,"[7.940993921457372, 49.932700574050074]",,,
,,,"[7.934959948668241, 49.929747122075185]",,,
,,,"[7.94039035905257, 49.92720988073243]",,,
,,,"[7.943693129899361, 49.924842890789726]",,,
,,,"[7.3447490785664, 50.39338625452659]",,,
,,,"[7.317735299286833, 50.39479782274508]",,,
,,,"[7.317657898784841, 50.39443175429449]",,,
,,,"[7.366115404379533, 50.39092834645569]",,,
,,,"[7.337036847103125, 50.39525786191042]",,,
,,,"[7.343550955681273, 50.39372266549653]",,,
,,,"[7.764082767139771, 50.46705736500758]",,,
,,,"[7.76366642340906, 50.46775769256699]",,,
,,,"[7.7525043230943504, 50.48388358426735]",,,
,,,"[7.750712574907723, 50.48499559956186]",,,
,,,"[7.739473520551686, 50.45323354877023]",,,
,,,"[7.739737231760121, 50.45334732028069]",,,
,,,"[7.750878142654867, 50.48538698487784]",,,
,,,"[7.753331749547078, 50.483946926015385]",,,
,,,"[7.7702555311680435, 50.45880516500611]",,,
,,,"[7.766113002272296, 50.461566701656466]",,,
,,,"[7.75283091321604, 50.4841126832726]",,,
,,,"[7.7352527945197185, 50.49360876216006]",,,
,,,"[7.763679997561728, 50.46633953823621]",,,
,,,"[7.7350458115629825, 50.49369450926905]",,,
,,,"[6.531909067689139, 50.03796026880916]",,,
,,,"[6.532094604519005, 50.03789252368447]",,,
,,,"[7.144835276351927, 50.22453545493024]",,,
,,,"[7.121942189184396, 50.21659777396132]",,,
,,,"[7.185012663141267, 50.229886776822795]",,,
,,,"[7.146922309351247, 50.22485898324839]",,,
,,,"[7.14745676644787, 50.2252721280338]",,,
,,,"[7.188055137441128, 50.23062079156065]",,,
,,,"[7.143528569913183, 50.2237635430705]",,,
,,,"[7.1944536115472815, 50.231895496341906]",,,
,,,"[7.549011385807576, 50.39445213592835]",,,
,,,"[7.539502218649976, 50.43306739045123]",,,
,,,"[7.539985516062565, 50.43319706756103]",,,
,,,"[7.543703112495008, 50.39305335458898]",,,
,,,"[7.510311168391448, 50.372072670498234]",,,
,,,"[7.543680189566051, 50.39308742889458]",,,
,,,"[7.556250508424017, 50.38708528392618]",,,
,,,"[7.475183351770901, 50.36368863398874]",,,
,,,"[7.519100012504185, 50.39775646855646]",,,
,,,"[7.53106337787581, 50.37856251465226]",,,
,,,"[7.514713170307612, 50.37350183158877]",,,
,,,"[7.547570188622921, 50.39105955934939]",,,
,,,"[7.541307227236655, 50.39023882400571]",,,
,,,"[7.541128491250273, 50.38988685141012]",,,
,,,"[7.5409994234622575, 50.38980568226919]",,,
,,,"[7.5519869244251785, 50.38905195144114]",,,
,,,"[7.476841457905523, 50.36258076541326]",,,
,,,"[7.540039118086556, 50.38804565230954]",,,
,,,"[8.192697924217997, 49.912618680241955]",,,
,,,"[8.19245141778506, 49.91147639338954]",,,
,,,"[8.184374196316412, 49.89150521137568]",,,
,,,"[8.183047375383921, 49.890412202362796]",,,
,,,"[8.194030789763312, 49.91662649613925]",,,
,,,"[8.194125602593555, 49.91673822799998]",,,
,,,"[8.193982332089432, 49.91663217137061]",,,
,,,"[8.18398732776532, 49.89158219174242]",,,
,,,"[8.185167136751778, 49.89256271910297]",,,
,,,"[8.186574921025349, 49.894695222093986]",,,
,,,"[8.18544147974332, 49.89343553656032]",,,
,,,"[8.174920605052387, 49.88150969556599]",,,
,,,"[8.18517749132941, 49.892915540231655]",,,
,,,"[6.88158172563235, 50.20704840118563]",,,
,,,"[6.882906872774923, 50.206430265512395]",,,
,,,"[6.880222228860311, 50.207930744102704]",,,
,,,"[6.9301710287552565, 50.19330245114698]",,,
,,,"[6.933179098137513, 50.19398061853094]",,,
,,,"[6.909885117208576, 50.1888555082313]",,,
,,,"[6.883591342010484, 50.20617360246467]",,,
,,,"[7.385280569975518, 50.379727240290954]",,,
,,,"[7.389869406965132, 50.37793057622773]",,,
,,,"[7.430647593912515, 50.36375723418763]",,,
,,,"[7.467600259589929, 50.365917850283616]",,,
,,,"[7.387763711136167, 50.37854736999782]",,,
,,,"[7.432268449082708, 50.36328047869887]",,,
,,,"[7.432278118877317, 50.36331443491906]",,,
,,,"[7.386337572640893, 50.37909057093495]",,,
,,,"[7.9542478386353865, 49.87713181446371]",,,
,,,"[7.956673410221481, 49.87453397866464]",,,
,,,"[7.966153346039611, 49.863956011152034]",,,
,,,"[7.944609245255002, 49.893323585625694]",,,
,,,"[7.944181881858949, 49.89369151763218]",,,
,,,"[7.949067172165515, 49.91344538774598]",,,
,,,"[7.937987632861194, 49.888201306729854]",,,
,,,"[7.944734571787371, 49.89139138369505]",,,
,,,"[7.9482596580970775, 49.917812190990574]",,,
,,,"[6.488804537649073, 49.72459311953279]",,,
,,,"[6.488925962323155, 49.72416988635719]",,,
,,,"[7.110315252641964, 50.21981821095259]",,,
,,,"[7.118720733279503, 50.21668180517859]",,,
,,,"[7.08098470918452, 50.237885695837825]",,,
,,,"[7.039773826012294, 50.24095525010715]",,,
,,,"[7.081476315452499, 50.2374680630407]",,,
,,,"[7.076262856616013, 50.23845424056245]",,,
,,,"[7.733574075964863, 50.49580751640973]",,,
,,,"[7.728353793608767, 50.452108755158676]",,,
,,,"[7.671393252309516, 50.523387558619575]",,,
,,,"[7.676627613635866, 50.52350793487279]",,,
,,,"[7.715791786588654, 50.449665336707206]",,,
,,,"[7.704866629366355, 50.44936610440806]",,,
,,,"[7.733644982296302, 50.49581973136148]",,,
,,,"[7.715976860223949, 50.449708745759324]",,,
,,,"[7.717057642502645, 50.44959063482471]",,,
